VehicleSpeedInstantaneous,LongitudinalAcceleration,VerticalAcceleration,MassAirFlow,EngineLoad,EngineRPM,ManifoldAbsolutePressure,IntakeAirTemperature,roadSurface
0.09000190036100124,0.26099256839056445,-0.29866394007554126,0.34954391036037635,1.109817209724869,0.39691763010510084,0.21720484017475428,0.16353487126269023,2
0.9477450435560285,0.08914469209180982,-0.2803995764328056,0.8665000930874772,1.5695844372711432,0.3534304689889678,0.8618989202630181,0.7173767173125457,2
-0.33886978500662795,-0.2764594485673683,-0.41018944422048614,-1.1217933689774537,-0.31397848639784837,-1.2060191286355615,-0.576264796856955,-0.667227897812093,1
-1.1161995865765477,0.2545973452858577,-0.3953406034142684,-1.197139258211195,0.9170114728196318,-1.292123707645505,-0.576264796856955,0.9019906659958309,1
-0.017216077791506915,0.3046827064326207,-0.07653917526674096,0.3055921506141767,-0.10634155525294606,-0.024907832721389283,-0.576264796856955,-0.7595348721537356,2
2.3778766029419143,-0.41094909088813286,-0.23950013772094286,1.3436906913094748,0.4869064892819316,1.5649827776844332,1.6057767049802456,-0.2980000004455227,0
-1.1161995865765477,-0.5098534323688457,-0.0734420486268476,-0.8580828564403021,-0.34364087412078725,-1.159052994630138,-0.6754485014859186,-1.128762769520306,0
0.00958844526360582,-0.35630475881524215,-0.09654024543651955,0.1517608894716243,-1.396656362151682,-0.051869872613391745,-0.3778973875990277,0.44045579428761794,2
-0.33886978500662795,0.2043220270171726,-0.3232383374331997,0.20408440425841898,1.18397325164579,0.5099842490070466,-0.08034627371213669,0.07122789692104763,2
-0.017216077791506915,-0.6792318660826145,-0.13908955534907316,-0.9700551959786847,-0.75891459156164,-1.1094776309577463,-0.5266729445424732,-0.667227897812093,2
2.1003377119235833,0.6514177729808818,0.02115056687942803,1.4943822705290133,1.8217148055296974,1.8572165003848469,1.6057767049802456,2.840437127170325,0
-0.7141324242640315,-0.013938706071186743,-0.37545531367962603,-1.0485404681588768,0.08646403755973062,-1.2225442498596921,-0.576264796856955,-0.7595348721537356,2
0.5456779950136276,-0.08263986516630416,0.01119344945771481,0.8120837894474037,1.2136354948979724,0.3229894562076747,0.5147559540616453,-0.20569302610388013,2
0.6797003824511331,-0.6379478515849034,-0.0796363019066343,0.7859220320540063,-1.396656362151682,0.5317278295651131,-0.3778973875990277,-0.3903069747871653,2
0.4128778473732506,-0.5989433225502561,-0.05873793336455016,1.627284046225105,0.7093746139101075,1.5249745894575908,2.1512870804395456,-0.20569302610388013,0
-0.3924787170489105,0.3116478009030935,-0.4389608823518319,-1.123886307475985,-0.75891459156164,-1.1990611828569804,-0.576264796856955,-0.3903069747871653,1
-0.7945458793614268,0.9713055662975024,-0.5134945374707609,-1.226440398551043,-0.1953288628925189,-1.2721196135320838,-0.6754485014859186,1.4558325120456863,1
0.3324000877387078,-0.541766228851739,-0.04412065342860488,-0.11927483340634813,-0.75891459156164,1.041397357846192,-0.08034627371213669,0.07122789692104763,0
-1.1161995865765477,0.3257046279253203,-0.3261328483116048,-0.9930775205089983,0.04197038373994412,-1.1781873455212364,-0.6258566491714368,-0.8518418464953782,2
1.832292937048572,-0.42703212721086076,-0.35461483535510996,1.3750847206498094,1.4509348860011917,1.4701807664512632,1.3578174434078363,1.9173673837538994,0
-0.553305570656471,-0.22650072550188655,0.007662146186060704,-0.479260571187743,0.5907249185475956,-0.447603038770202,-0.47708109222799133,0.8096836916541883,1
-0.613213616856442,-0.6780288043104419,-0.03158742132511119,-0.47402830028727644,-0.8627330212055,-0.41281330987729564,-0.576264796856955,-1.128762769520306,0
0.6140721898723779,-0.2302365488996856,-0.18189937124068323,1.604261771925366,0.8280243092726194,0.7335082571439703,1.407409295722318,-0.4826139491288079,0
-0.08501074107187956,-1.5342288718534633,0.1459329308474679,0.04711385989803498,0.9021802067227842,-0.13362573551172177,-0.576264796856955,-0.9441488208370208,2
0.19721976474339395,0.3112678866592494,-0.26977672150905924,0.3348931912254056,0.5610625308246567,0.5952190847946673,-0.278713682970064,-0.2980000004455227,1
-0.33886978500662795,0.17031970219313755,-0.39027520937705973,0.41023918018776606,-0.5067841510677074,0.19165822963695306,-0.278713682970064,1.086604614679116,1
-0.7945458793614268,1.281885460639946,-0.2987797205106774,-1.2149292611918794,-0.2694848325780619,-1.2503760329740172,-0.576264796856955,1.086604614679116,1
-0.606914502996581,-0.4224098372440925,-0.1906697392022504,-1.1071427987552063,-0.18049759679567146,-1.2121073311918202,-0.576264796856955,-0.3903069747871653,1
2.2611643951737976,0.813641155102256,-0.33556895377520507,1.6199587855490627,1.7030652542597464,2.098135372968224,1.5561848526657638,3.209665024536895,0
-0.2584563296114051,-0.34959294050733203,0.031570806041686064,-0.20299247694815525,-1.396656362151682,-0.5337076177801454,-0.47708109222799133,0.9019906659958309,1
-1.1161995865765477,-0.48268956393400203,-0.07798643070594345,-1.1280721846823414,0.04197038373994412,-1.1938427235230442,-0.7250403538004004,-0.4826139491288079,0
-0.2584563296114051,0.04722748718769205,-0.17226065001559454,0.39035618805938815,-1.396656362151682,0.12207877185114026,-0.2291218306555822,0.9019906659958309,1
-0.00963030582725439,-0.6780288043104419,0.03848868704107404,0.13606387480145724,-1.396656362151682,0.08815878618055652,-0.278713682970064,-0.3903069747871653,0
-0.0440204870765042,0.6263434328871799,-0.6606514705288714,-0.35682363867602956,-0.729252203838701,-0.6432952637928006,-0.6258566491714368,-0.5749209234704504,2
0.2070297225123622,-0.13614445450766294,-0.06637944208353938,0.7765037836953287,-1.396656362151682,0.4212704403301353,-0.32830553528454587,-0.11338605176223754,1
-1.1161995865765477,4.387431127901818,4.8499472848873655,-1.0422616524539892,-0.4177969156635127,-1.1747083726319458,-0.6754485014859186,-0.9441488208370208,0
1.2109490304625012,3.4026934078582545,4.893567563824928,1.133350138844214,0.5314001431017178,1.7006627203667681,2.0025115234961,-0.4826139491288079,0
-1.0357861598025504,-0.5778580820169159,-0.11972527757254366,-1.1008639829456714,0.027139261735657113,-1.1199145496256182,-0.6258566491714368,-0.5749209234704504,2
0.19721976474339395,-0.5894454664541569,-0.040531459939382675,0.2009451210405874,-1.0258762622238289,0.6065257466848619,-0.2291218306555822,-0.021079077420594953,2
0.17041524198610855,-0.7411578878291812,-0.10273449871630627,0.3055921506141767,0.9318427389164794,0.5299883431204678,0.018837430916826967,-0.021079077420594953,2
0.11680630964599853,-0.5432225667864742,-0.08614895138304558,0.4332614544875055,1.2581292931885153,0.4595391421123323,0.3163885448037179,0.16353487126269023,1
-0.15046647036637742,-0.8734313637275227,-0.036131803404207054,0.16117913783030194,1.6437404788138685,-0.09274780406255677,0.018837430916826967,-0.667227897812093,0
-0.7141324242640315,-0.18186080185022035,-0.2965509471343056,-1.0516798511053276,0.10129530365657823,-1.2199350201927242,-0.576264796856955,-0.7595348721537356,2
-1.1161995865765477,0.7118874567927133,-0.4058187327940946,-0.8528505348906732,-0.462290497247921,-1.1677504268533645,-0.576264796856955,-1.2210697438619484,0
-0.7677413848977567,-0.26297249291090746,-0.04909921213946149,0.17792264686502163,1.1988042291793208,-0.10666369561971932,-0.6258566491714368,-0.8518418464953782,2
-1.1161995865765477,0.38693414022483974,-0.08157562419516567,-1.1217933689774537,-0.12117282134979367,-1.1981914396346576,-0.576264796856955,-0.4826139491288079,2
-0.23165186344134997,-0.40733990557161515,-0.08803038345400883,-0.4060076703691662,1.3619475783616193,-0.3910697293192291,-0.576264796856955,0.3481488199459754,2
0.4116556075761222,-1.1044825430252956,0.0121775831563725,0.2302461616518163,-1.396656362151682,0.011621382616162437,-0.3778973875990277,0.07122789692104763,1
-0.9821771991390423,0.8320669959286883,-0.254609484506217,-1.2086503954657115,-0.29914729253637895,-1.2529852626409852,-0.576264796856955,1.3635255377040438,0
1.9931196202987869,0.5870856276899701,-0.0781311562498637,1.3960142060962697,1.5695844372711432,1.7041416932560587,1.407409295722318,2.2865952811204697,0
0.46526453961840486,-0.1201880562662163,-0.08994076063375614,-0.02823193023496898,1.2432980270916676,0.2038346347494703,-0.32830553528454587,-0.2980000004455227,1
-1.1161995865765477,0.5640374968967692,-0.555783341404258,-1.11028223161829,-0.10634155525294606,-1.2312416820829186,-0.576264796856955,-0.3903069747871653,1
0.06319737730588851,-1.2819658139410692,0.007256914663083999,0.36105494861880294,-1.396656362151682,0.153389527854756,-0.2291218306555822,0.5327627686292605,2
-1.008981679455905,0.7634291558742116,-0.5534098424839659,-1.2201615827415082,-0.2843160264395313,-1.2555944923079532,-0.576264796856955,0.6250697429709031,1
-0.44608764938902057,-0.28418437152552894,-0.4556622101202288,0.024091584551825494,1.0356611681821437,0.22818744497450477,-0.278713682970064,0.5327627686292605,2
-0.016336833151376455,0.009742615128420631,-0.20910777349769027,-0.8507575962874948,0.17545120072854728,-0.4789137947738178,-0.6754485014859186,-0.7595348721537356,1
0.03060851740278675,-0.72475825630325,-0.04962022409757439,-0.5703035748202707,-1.396656362151682,0.18209105419140378,-0.6754485014859186,-0.4826139491288079,0
-1.1161995865765477,1.062611622901336,-0.2833519775287787,-1.1071427987552063,-0.18049759679567146,-1.2121073311918202,-0.576264796856955,-0.4826139491288079,2
0.17041524198610855,-1.283295513794523,-0.03121113491091855,-0.17055185382859017,0.7983617774571199,-0.1292770194001085,-0.576264796856955,-0.3903069747871653,1
-0.707104289373326,3.963003598487466,4.920370734558959,-0.16218009983446535,-0.7144210099772317,0.9787758458389604,-0.4274892399135095,-0.2980000004455227,0
2.0467286646220475,-0.1556467190249866,-0.33362963148667374,1.6837935374236404,1.7327277864534416,1.8128595960463914,1.7049604096092092,2.2865952811204697,0
-1.1161995865765477,-0.6956314976085458,-0.08776987747495238,-0.726227625130043,-0.4177969156635127,-1.2608129516418891,-0.576264796856955,0.3481488199459754,1
-0.2852607957814601,0.903364235690073,-0.4365005481051877,-0.21450361462126,-0.12117282134979367,-0.5798040085632463,-0.6258566491714368,-0.20569302610388013,2
0.6476045992505848,-0.7671186944918524,-0.021427688141909627,0.26164038982150706,-0.5067841510677074,0.7230713384760983,0.4155722494326816,-1.0364557951786635,1
-0.6605234919239215,0.24484621302719578,-0.3350768869258762,-0.8978487396080276,0.3089321621879068,-0.8989997711556625,-0.6258566491714368,-0.8518418464953782,2
-0.12443394217389962,0.08483899732824483,-0.1993532718374654,0.050253341945222824,-1.396656362151682,-0.22755800352256905,-0.3778973875990277,0.9019906659958309,1
0.8405271791736358,0.2225579107216831,-0.07946263125393002,0.08792633642640305,0.05680164983679173,0.7996087420404924,-0.2291218306555822,1.8250604094122567,0
-0.12443394217389962,0.6481251828675674,-0.5018296586307887,-0.9909845820104671,-0.7885769796627746,-1.2486365465293718,-0.4274892399135095,0.5327627686292605,1
-1.1161995865765477,0.24813880314051023,-0.47227670256227355,-1.1887675037984822,-0.29914729253637895,-1.2521155194186626,-0.6258566491714368,1.3635255377040438,0
1.7518793681810612,-0.6492186408189411,-0.02053038976960406,1.3374117261686291,1.3767788444584668,1.3771182416627386,1.4570011480368001,2.1019813324371843,0
-0.017216077791506915,-0.40518705818983264,-0.18554645494747352,-1.0108675235943296,-0.10634155525294606,-1.243418087195436,-0.6258566491714368,-0.5749209234704504,1
-0.7677413848977567,0.8755671768488227,-0.4507125965181562,-1.2055110125192607,-0.1953288628925189,-1.263422181308857,-0.6754485014859186,1.3635255377040438,1
-0.7409369187277016,0.30607572532671523,-0.4409002046403632,-0.9009881724711115,1.6585717449107162,-0.9537935941619902,-0.5266729445424732,-0.4826139491288079,1
1.0298741564634524,0.24446629878335185,-0.20685005501253437,-0.010441926835696488,-1.396656362151682,-0.03186577849997056,-0.32830553528454587,-0.4826139491288079,0
0.2240242877985067,-0.26012313608207766,-0.4050372148569252,0.4918637355857896,0.5758937969215043,0.6474036781340269,-0.2291218306555822,-0.7595348721537356,2
-1.1161995865765477,-0.25645063172491933,-0.08771198725738429,-1.0024957691816168,0.08646403755973062,-1.1790570887435592,-0.6258566491714368,-0.8518418464953782,2
-1.1161995865765477,0.7382281776992284,-0.43221667200514824,-1.2086503954657115,-0.2546536387165924,-1.2582037219749211,-0.6754485014859186,1.6404464607289715,1
-0.8749593062247726,-0.6863869176750093,-0.07665495570187715,-0.24903712600878217,2.281482321261093,-0.8389874888153991,-0.576264796856955,-0.667227897812093,2
-0.19076556465535946,0.05362271029239883,-0.27953122316928414,-0.04288254995526157,-0.2843160264395313,-0.38498152676297054,-0.576264796856955,-0.3903069747871653,1
0.31228061923862926,-0.044901716944470066,-0.3074632531458924,0.7011577947329682,-1.396656362151682,0.75960055381365,0.11802113554579062,-1.2210697438619484,0
-0.2711831098181919,3.526102218066903,4.985063052691311,0.0021157052019610584,-0.4029657218020432,0.9787758458389604,-0.030754421397654864,-0.20569302610388013,1
0.7333093144934157,0.9227398621261154,-0.8302698080034048,0.18943388395280453,-1.396656362151682,-0.1658062347376602,-0.32830553528454587,1.086604614679116,0
-0.7945458793614268,-0.5805808007644643,-0.11167853733057774,0.4248897004933805,-1.2780067298343927,0.3099433078728348,-0.6258566491714368,-0.9441488208370208,1
-0.0440204870765042,-1.139751248662144,0.046130195760063254,0.16327212655940718,-0.8034082094528353,-0.09796626339649273,-0.32830553528454587,0.5327627686292605,2
-0.6873279580939764,-0.1488082626357952,-0.4334902567916464,-1.197139258211195,0.7390370016330464,-1.2399391143061453,-0.576264796856955,0.5327627686292605,2
0.00958844526360582,0.2788485378512309,-0.6313011302218446,0.2741979213980159,1.0949859440062168,0.289069470537091,-0.030754421397654864,0.07122789692104763,2
1.6401635972170125,-0.3589641585221499,-0.19203015931510076,0.3704731969774806,0.3089321621879068,1.2918834058751179,1.0106744772064635,-0.8518418464953782,0
-1.1161995865765477,0.01164218634764047,-0.2001637348834188,-1.202371579656177,-0.2249912506154578,-1.2555944923079532,-0.576264796856955,0.9019906659958309,1
0.7549083544115008,-1.224978677364474,0.04879314576819586,0.19571264921782394,0.01230799601700523,0.9457256033906992,0.6635315110050908,-0.667227897812093,0
-0.9553727329987701,-0.6534610165418654,-0.1483519901599692,-1.0841204742248929,0.01230799601700523,-1.2034098989685935,-0.6258566491714368,-0.4826139491288079,1
0.304437629423614,-0.21966226911269515,-0.1640691842297084,0.4070996970941082,2.325975830988319,-0.08578985828397548,-0.4274892399135095,-0.20569302610388013,2
-0.3656742508788554,0.17228259245299804,-0.42223060947465096,-0.1391577250735777,0.44241297955470543,0.40126634621671414,-0.4274892399135095,0.9942976403374735,1
2.3415779646369637,0.7969249283731213,-0.30453979715870333,1.6837935374236404,1.7178965203565941,2.2190296808710737,1.3578174434078363,3.3019719988785377,0
-0.606914502996581,-0.4081630530999437,-0.25226493069470896,-0.07218368998116861,1.7920525618993195,-0.28061234008425134,-0.17952997834110035,0.6250697429709031,0
-0.9150051873710595,-0.11911163257532507,-0.15596455377017435,-0.726227625130043,-1.2780067298343927,-0.7815844361421035,-0.6754485014859186,-0.11338605176223754,0
0.00958844526360582,0.34957590624684953,-0.4276722899260524,0.2072238863056068,-1.396656362151682,-0.06317653450358632,-0.47708109222799133,-0.11338605176223754,2
-0.2852607957814601,-0.4806000355928602,-0.08090988669313252,-0.06381193598704377,1.5547531711742957,-0.36845640553883996,-0.17952997834110035,0.16353487126269023,1
-0.848154811701537,1.0194280371844051,-0.17871540927443771,-0.136018342441068,0.8131930435539675,0.13077620407436685,-0.5266729445424732,0.9942976403374735,1
0.3848510845210094,0.0029674777798698497,-0.4499310785809869,0.21559564134620185,-1.396656362151682,-0.06056730483661834,-0.3778973875990277,-0.20569302610388013,1
-0.8749593062247726,0.01088235785995248,-0.30552393085736107,-0.40077529900755104,0.8428554312769064,-0.6285096290133153,-0.6258566491714368,-0.3903069747871653,1
0.2240242877985067,-0.09650673506660899,-0.15376472550258655,0.5640702414544921,1.139479453355247,0.6352272730215096,0.16761298786027246,-0.3903069747871653,2
